relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Cruise/Cruise_1004.jpeg,4,Cruise,6,Recreational,False,4.14577e-15,2.4527289e-08,6.129996e-23,5.879586e-19,1.6319185e-10,9.008339e-15,1.0,1.5260594e-20,2.715453e-15,1.3226066e-18
Cruise/Cruise_1005.jpeg,4,Cruise,6,Recreational,False,1.8111981e-12,4.1982722e-07,2.4646762e-18,2.0011573e-12,2.84157e-06,1.3502022e-13,0.99999666,1.6270729e-15,3.2472188e-13,2.5466865e-13
Cruise/Cruise_1006.jpeg,4,Cruise,6,Recreational,False,8.041449e-10,0.00027344658,2.48731e-12,2.5904552e-09,0.0016180414,2.4659771e-08,0.9981084,1.9071986e-09,1.3860578e-09,2.5230698e-08
Cruise/Cruise_11.jpeg,4,Cruise,4,Cruise,True,2.032171e-08,7.587482e-10,2.1704133e-16,1.0709513e-10,0.99997747,6.865122e-10,2.2374734e-05,2.261343e-14,3.007345e-11,8.66464e-08
Cruise/Cruise_12.jpeg,4,Cruise,4,Cruise,True,9.941248e-10,2.1504337e-10,9.993174e-16,7.872057e-09,1.0,2.892457e-13,2.2686157e-08,5.542765e-16,3.775259e-14,5.344034e-09
Cruise/Cruise_13.jpeg,4,Cruise,4,Cruise,True,1.524248e-15,4.3264693e-16,3.0392135e-23,5.526134e-14,1.0,1.27071486e-20,4.560857e-13,4.0935602e-25,2.3835983e-21,2.4742216e-15
Cruise/Cruise_14.jpeg,4,Cruise,4,Cruise,True,2.1905035e-20,3.4485429e-18,3.9526833e-28,1.004077e-18,1.0,1.7637016e-20,2.8692798e-13,7.949424e-26,6.650546e-23,1.991386e-16
Cruise/Cruise_15.jpeg,4,Cruise,4,Cruise,True,5.301686e-17,4.2678035e-15,4.8311608e-26,5.392576e-17,0.9999999,4.1050406e-16,8.091996e-08,1.9633975e-20,2.7607891e-18,4.8870938e-14
Cruise/Cruise_16.jpeg,4,Cruise,4,Cruise,True,4.2414763e-24,8.5330745e-26,0.0,9.567945e-24,1.0,1.6889872e-28,1.2003596e-15,3.54398e-32,2.4415944e-29,3.3553016e-21
Cruise/Cruise_17.jpeg,4,Cruise,4,Cruise,True,3.2505086e-20,1.533982e-17,9.857443e-31,1.2930666e-20,1.0,1.7313113e-20,2.0925531e-10,8.700654e-24,3.6281654e-22,1.1120796e-15
Cruise/Cruise_18.jpeg,4,Cruise,4,Cruise,True,3.2776586e-15,1.565315e-11,8.232581e-24,1.0480342e-15,0.99999547,5.3648505e-14,4.4731405e-06,1.6444905e-18,3.4812455e-15,1.1089039e-11
Cruise/Cruise_19.jpeg,4,Cruise,4,Cruise,True,5.4383764e-17,3.9198169e-19,2.129429e-26,4.9920977e-16,1.0,4.5732276e-20,4.8859354e-12,3.3460587e-22,6.2722863e-20,1.6088033e-15
Cruise/Cruise_2.jpeg,4,Cruise,4,Cruise,True,3.422539e-18,8.354642e-15,4.4723363e-26,4.5766166e-17,0.99999547,5.5190883e-16,4.5873567e-06,3.2058285e-21,7.2243235e-17,3.450523e-13
Cruise/Cruise_20.jpeg,4,Cruise,4,Cruise,True,1.6949506e-21,1.5478098e-21,3.5631592e-33,2.3471187e-21,1.0,4.7141646e-22,3.6966236e-13,8.03499e-29,5.11555e-25,1.9825253e-16
Cruise/Cruise_21.jpeg,4,Cruise,6,Recreational,False,2.8595025e-07,0.0017391249,1.5538843e-11,8.810065e-07,0.2782182,2.6568364e-08,0.7200214,1.9909938e-09,1.0534256e-06,1.9067806e-05
Cruise/Cruise_22.jpeg,4,Cruise,4,Cruise,True,1.590173e-14,6.2487047e-12,1.6466807e-20,4.5619617e-13,1.0,3.139184e-15,7.214494e-10,1.3678688e-18,1.054041e-15,3.379513e-11
Cruise/Cruise_23.jpeg,4,Cruise,4,Cruise,True,1.1169024e-12,1.5735341e-10,7.297175e-16,1.2200082e-09,1.0,2.0233632e-12,1.5813152e-09,1.4572132e-15,4.3409096e-12,9.383456e-09
Cruise/Cruise_24.jpeg,4,Cruise,4,Cruise,True,4.4212267e-20,1.3832525e-20,1.9314877e-31,3.595692e-21,1.0,9.05104e-25,2.656809e-14,8.419726e-30,1.8427205e-25,4.4387728e-18
Cruise/Cruise_25.jpeg,4,Cruise,4,Cruise,True,4.772505e-20,3.3906388e-18,6.9220357e-26,2.6918012e-17,1.0,2.2961183e-20,6.374876e-13,3.5315323e-27,2.7228182e-22,6.233161e-15
Cruise/Cruise_26.jpeg,4,Cruise,4,Cruise,True,9.3882596e-11,3.7262502e-08,1.5898521e-13,1.6523134e-07,0.99999976,1.3068977e-11,2.2324087e-08,2.480761e-15,5.1715112e-12,1.6905113e-09
Cruise/Cruise_27.jpeg,4,Cruise,4,Cruise,True,6.0195364e-09,1.0929227e-07,3.476091e-11,1.2059292e-06,0.9908104,2.3445053e-09,0.009187491,1.779818e-11,2.251444e-09,8.480225e-07
Cruise/Cruise_28.jpeg,4,Cruise,4,Cruise,True,3.1573231e-12,1.5364625e-13,1.5392567e-18,1.3497705e-11,1.0,2.7711553e-15,3.1993704e-08,5.397781e-18,2.0190215e-17,7.191839e-10
Cruise/Cruise_29.jpeg,4,Cruise,4,Cruise,True,1.6766606e-22,1.6085989e-25,4.7752558e-35,1.006599e-21,1.0,1.57895325e-27,2.1437193e-16,4.627745e-31,7.529885e-29,2.8430377e-21
Cruise/Cruise_3.jpeg,4,Cruise,4,Cruise,True,1.557231e-15,8.2459144e-16,8.143638e-22,2.9628462e-13,1.0,3.2907118e-17,5.53856e-12,4.4719735e-22,1.8658645e-18,8.2905097e-13
Cruise/Cruise_30.jpeg,4,Cruise,4,Cruise,True,6.8995637e-10,2.9118516e-10,9.496868e-17,6.8318016e-12,0.99999416,2.810614e-12,5.86026e-06,8.2562885e-15,1.0811455e-13,7.507222e-11
Cruise/Cruise_31.jpeg,4,Cruise,4,Cruise,True,1.29333835e-11,3.927047e-10,7.972392e-19,8.7645077e-13,0.99997866,1.16824e-11,2.1392618e-05,9.231276e-14,4.848361e-13,2.6197184e-09
Cruise/Cruise_32.jpeg,4,Cruise,4,Cruise,True,1.1479628e-23,1.700448e-22,3.7422712e-34,2.2029383e-21,1.0,1.5952841e-24,8.065491e-12,6.430929e-29,2.74709e-26,3.3359857e-17
Cruise/Cruise_33.jpeg,4,Cruise,4,Cruise,True,1.3787262e-15,8.137546e-13,2.092459e-21,6.453274e-13,0.9999968,3.8265886e-14,3.2073735e-06,6.3713534e-21,9.577526e-15,1.5758452e-09
Cruise/Cruise_34.jpeg,4,Cruise,4,Cruise,True,1.2825664e-23,1.1856176e-18,2.8557015e-28,3.7791725e-17,1.0,3.0562607e-21,7.757506e-10,5.833851e-27,4.0469246e-22,9.292157e-17
Cruise/Cruise_35.jpeg,4,Cruise,4,Cruise,True,4.288679e-22,2.7276264e-18,3.3096314e-26,4.888094e-17,1.0,1.0902132e-21,4.3448656e-10,5.9212783e-24,8.531115e-20,1.2075426e-15
Cruise/Cruise_36.jpeg,4,Cruise,4,Cruise,True,4.7199273e-07,2.4386264e-07,4.3169922e-13,7.276392e-08,0.99999905,4.2872493e-08,1.0804159e-07,3.3609614e-13,9.791502e-10,3.8802394e-08
Cruise/Cruise_37.jpeg,4,Cruise,4,Cruise,True,2.2782766e-10,2.2143333e-08,6.7272643e-16,5.700525e-10,0.99999905,4.208257e-12,9.2775144e-07,3.677231e-14,1.6455845e-11,2.3141553e-09
Cruise/Cruise_38.jpeg,4,Cruise,4,Cruise,True,7.4161854e-09,1.2043163e-09,9.953722e-15,6.0963373e-10,0.9999882,5.0762563e-12,1.1755213e-05,5.403239e-14,1.0497062e-13,1.4242667e-10
Cruise/Cruise_39.jpeg,4,Cruise,4,Cruise,True,6.849016e-07,9.655111e-06,4.3507872e-10,0.3771789,0.622768,4.6192867e-09,6.9158665e-09,3.0289588e-12,7.829958e-07,4.1963132e-05
Cruise/Cruise_4.jpeg,4,Cruise,4,Cruise,True,5.5625095e-11,7.303536e-13,5.879543e-18,5.2927305e-11,1.0,6.7804343e-12,2.1489914e-09,1.8097984e-16,6.7419716e-14,1.0262472e-09
Cruise/Cruise_5.jpeg,4,Cruise,4,Cruise,True,1.051099e-06,6.2754445e-08,2.6867289e-12,3.1005563e-08,0.9995838,1.09651616e-07,0.0004109856,1.0228869e-10,2.210722e-08,3.9409547e-06
Cruise/Cruise_6.jpeg,4,Cruise,4,Cruise,True,2.995571e-13,7.955876e-13,2.939145e-20,4.3984e-12,1.0,8.2194087e-16,3.5032626e-11,2.8251944e-17,3.918504e-14,3.057372e-11
Cruise/Cruise_7.jpeg,4,Cruise,4,Cruise,True,8.391892e-06,5.4540497e-09,2.7726261e-13,2.2376941e-08,0.9998869,1.0091158e-08,0.00010435769,5.985261e-12,2.4192663e-11,2.708236e-07
Cruise/Cruise_8.jpeg,4,Cruise,4,Cruise,True,3.150581e-15,1.5897812e-15,7.269401e-21,2.0568265e-12,1.0,5.9044496e-17,3.351575e-08,2.1740054e-19,3.9435046e-16,4.1743955e-09
Cruise/Cruise_9.jpeg,4,Cruise,4,Cruise,True,1.1625027e-05,4.52325e-09,3.2993606e-13,7.749145e-08,0.99998283,1.4491286e-07,4.8861316e-06,5.0082456e-12,1.0702852e-10,3.1227833e-07
DDG/DDG_1.jpeg,5,DDG,5,DDG,True,0.00059562403,1.0491198e-06,1.05339e-09,1.8934732e-09,1.6518252e-09,0.99939466,8.006089e-07,1.076523e-09,8.6324826e-07,7.069066e-06
DDG/DDG_10.jpeg,5,DDG,5,DDG,True,0.0036408922,0.022444189,0.019609608,0.037815064,0.0035721501,0.6954141,0.19029893,0.0061173853,0.014028069,0.0070596323
DDG/DDG_1001.jpeg,5,DDG,6,Recreational,False,0.00024378778,0.0019910962,2.195862e-06,1.8918314e-07,1.6014506e-05,0.0036051152,0.9940691,8.9185386e-07,1.7450106e-05,5.4041026e-05
DDG/DDG_1002.jpeg,5,DDG,6,Recreational,False,2.9325433e-13,1.501317e-06,2.4703447e-20,5.74321e-16,6.130041e-13,2.0808645e-14,0.99999845,9.801219e-16,6.5428056e-13,3.2274668e-16
DDG/DDG_1003.jpeg,5,DDG,6,Recreational,False,2.9947895e-09,5.193129e-06,1.6701753e-11,3.6958568e-13,4.521853e-10,3.238036e-08,0.99999475,8.482849e-12,4.8016977e-09,5.7386804e-11
DDG/DDG_1004.jpeg,5,DDG,6,Recreational,False,5.4459642e-06,0.044335164,1.816307e-10,3.481257e-08,0.00016048667,2.798767e-07,0.9554898,2.7601589e-08,4.8857405e-06,3.8648427e-06
DDG/DDG_1005.jpeg,5,DDG,6,Recreational,False,4.6373802e-10,3.2658354e-05,9.085236e-13,4.213143e-12,6.16177e-09,1.9894424e-08,0.99996734,2.9868667e-11,6.332665e-09,3.119017e-11
DDG/DDG_1006.jpeg,5,DDG,6,Recreational,False,0.0006298466,0.053226694,1.2132157e-06,5.639744e-05,0.015128317,0.0008725082,0.92683893,3.2349064e-05,0.0030491566,0.00016457458
DDG/DDG_1007.jpeg,5,DDG,6,Recreational,False,1.4213151e-05,0.0005170955,1.3437618e-07,4.5856577e-08,8.1181696e-07,0.006788379,0.99238235,7.603465e-08,0.00023476261,6.224744e-05
DDG/DDG_1008.jpeg,5,DDG,6,Recreational,False,1.9675703e-08,0.0001343728,3.050761e-14,1.1682162e-10,9.564781e-06,1.04140746e-07,0.9998548,2.4458293e-11,1.1215357e-06,2.2838482e-09
DDG/DDG_1009.jpeg,5,DDG,6,Recreational,False,1.5624767e-08,0.00069445575,3.9996806e-10,1.0454951e-09,1.813615e-06,1.9650504e-07,0.99929893,1.9130333e-07,4.3988143e-06,5.8359806e-08
DDG/DDG_1010.jpeg,5,DDG,6,Recreational,False,0.0069656763,0.0003896945,4.1136747e-05,8.917421e-07,1.3411354e-05,0.45868865,0.52634126,2.9399291e-06,0.007003137,0.00055314245
DDG/DDG_1011.jpeg,5,DDG,6,Recreational,False,5.8929857e-09,0.00011267042,3.798217e-15,3.6608652e-10,3.357589e-08,2.1127858e-10,0.99988735,3.7070347e-11,2.838168e-09,3.060902e-11
DDG/DDG_1012.jpeg,5,DDG,6,Recreational,False,2.0402338e-07,9.943112e-05,6.67908e-11,1.07384945e-08,3.2257416e-05,3.547265e-08,0.99986744,1.8941413e-09,5.257842e-07,8.418633e-09
DDG/DDG_1013.jpeg,5,DDG,6,Recreational,False,6.4003e-07,0.0031041242,1.1975809e-10,7.0009634e-08,1.2284796e-06,8.8686147e-07,0.9967507,3.2760454e-08,0.00014171452,6.7005385e-07
DDG/DDG_1014.jpeg,5,DDG,6,Recreational,False,2.8141938e-05,0.0495459,4.2188862e-08,1.3324071e-06,5.5072294e-05,8.455909e-06,0.9501729,3.5049538e-07,0.00018747422,3.225735e-07
DDG/DDG_1015.jpeg,5,DDG,6,Recreational,False,9.742244e-05,0.0002610899,4.876609e-07,8.5855916e-08,5.348656e-06,0.006393783,0.9894984,9.855588e-07,0.0033265385,0.00041591626
DDG/DDG_1016.jpeg,5,DDG,6,Recreational,False,0.10584004,0.2445918,0.0013367983,0.0049824924,0.032369826,0.030830074,0.37105253,0.025704525,0.017058056,0.16623382
DDG/DDG_1017.jpeg,5,DDG,2,Car Carrier,False,0.013115337,0.0029613448,0.58891773,0.001901149,0.0002179878,0.17699076,0.046858396,0.0018826206,0.034616392,0.13253827
DDG/DDG_1018.jpeg,5,DDG,6,Recreational,False,0.0024275717,8.367456e-06,3.097749e-08,6.0685195e-09,3.3487497e-06,0.008459465,0.9890772,3.0278757e-09,6.893094e-07,2.3358733e-05
DDG/DDG_1019.jpeg,5,DDG,6,Recreational,False,1.545643e-06,0.0044435267,2.4804725e-08,6.4771356e-08,4.8424986e-06,3.6942479e-06,0.99534756,2.240962e-07,0.00019813734,3.8816884e-07
DDG/DDG_1020.jpeg,5,DDG,6,Recreational,False,0.00019813183,0.023632511,5.289218e-06,8.076122e-06,4.0995883e-06,0.0033985588,0.95898616,7.763855e-05,0.013677872,1.1682027e-05
DDG/DDG_1021.jpeg,5,DDG,6,Recreational,False,1.6357989e-09,0.00010307655,1.4398737e-11,9.185973e-12,2.201793e-08,7.552483e-09,0.9998969,4.0881423e-11,1.3597725e-08,6.0066646e-11
DDG/DDG_1022.jpeg,5,DDG,6,Recreational,False,9.3018346e-14,0.00020019927,8.781891e-18,6.767442e-14,6.105736e-08,6.424233e-14,0.99979967,5.092301e-14,9.617544e-13,1.6293677e-14
DDG/DDG_1023.jpeg,5,DDG,6,Recreational,False,2.4971173e-06,0.00525251,1.0762975e-06,5.3323315e-06,3.212486e-06,1.6131827e-06,0.99425805,1.5992336e-07,0.00047536372,1.6485863e-07
DDG/DDG_1024.jpeg,5,DDG,6,Recreational,False,0.0017308613,0.033213027,0.0014809232,0.0010602182,0.034181196,0.011527558,0.91036487,0.0025674494,0.0019373674,0.001936537
DDG/DDG_1025.jpeg,5,DDG,6,Recreational,False,4.9816377e-11,4.2011463e-05,1.0703953e-14,1.9325809e-13,8.311651e-08,3.1593264e-10,0.9999579,6.236363e-14,1.259894e-11,1.6215976e-11
DDG/DDG_1026.jpeg,5,DDG,6,Recreational,False,6.86228e-17,1.6470487e-08,3.4779158e-23,3.9174385e-20,3.109653e-13,7.5486306e-15,1.0,5.601123e-19,1.4948194e-13,9.156577e-18
DDG/DDG_1027.jpeg,5,DDG,6,Recreational,False,1.1472583e-05,0.001875484,7.4327296e-08,5.3114054e-08,9.304231e-06,3.073433e-05,0.99801993,5.855864e-07,5.152964e-05,7.8107865e-07
DDG/DDG_1028.jpeg,5,DDG,6,Recreational,False,0.0002220477,0.010117437,4.2329713e-05,2.4955712e-06,1.444135e-05,0.0020422107,0.9875152,2.2688912e-06,3.84341e-05,3.1487218e-06
DDG/DDG_1029.jpeg,5,DDG,6,Recreational,False,2.4333302e-13,0.00013684035,1.2350695e-18,9.473529e-15,8.019656e-09,5.2012138e-11,0.99986315,4.230463e-14,1.0623902e-10,6.942588e-14
DDG/DDG_1030.jpeg,5,DDG,6,Recreational,False,0.00015442702,0.085258685,4.472279e-08,5.286351e-07,6.70005e-06,6.4671774e-05,0.91292256,4.936939e-06,0.0015860901,1.3448827e-06
DDG/DDG_1031.jpeg,5,DDG,6,Recreational,False,5.701187e-10,8.8500765e-06,1.1223155e-14,8.774377e-15,2.4836164e-09,1.2677782e-10,0.9999912,1.8729045e-14,8.181318e-11,1.128193e-12
DDG/DDG_1032.jpeg,5,DDG,6,Recreational,False,4.3887036e-11,1.4200326e-05,3.0027085e-16,5.825934e-14,3.032789e-08,4.508567e-10,0.9999858,3.158498e-14,1.5654054e-10,2.3543987e-13
DDG/DDG_1033.jpeg,5,DDG,6,Recreational,False,2.0410433e-09,6.314142e-07,6.871517e-14,3.2418578e-11,1.389483e-06,6.7839056e-07,0.99999714,3.8786425e-11,2.8628829e-08,9.106487e-08
DDG/DDG_1034.jpeg,5,DDG,6,Recreational,False,0.00045912797,6.233148e-05,6.611609e-07,1.095027e-07,1.4965198e-06,0.0015274491,0.99690956,9.658315e-07,8.00233e-05,0.00095832313
DDG/DDG_1035.jpeg,5,DDG,6,Recreational,False,1.7414781e-09,1.9867973e-06,4.4243255e-11,1.9136541e-09,4.0295838e-08,2.313963e-09,0.99999785,1.0546608e-10,3.172033e-08,5.5851335e-10
DDG/DDG_1036.jpeg,5,DDG,6,Recreational,False,1.2304854e-07,0.0002456335,1.7793793e-10,2.8731406e-10,7.505114e-09,2.7928618e-07,0.99938834,3.1392724e-09,0.000365579,1.363188e-08
DDG/DDG_1037.jpeg,5,DDG,6,Recreational,False,5.1212453e-07,0.005862107,2.9251511e-08,4.262766e-07,5.3310173e-06,4.5962005e-07,0.994121,3.5448686e-06,6.457708e-06,1.3548947e-07
DDG/DDG_1038.jpeg,5,DDG,6,Recreational,False,1.2379696e-05,7.931272e-07,1.1629439e-07,6.747321e-11,1.2811464e-07,0.005471318,0.99451244,1.7097568e-10,4.956539e-08,2.7169053e-06
DDG/DDG_1039.jpeg,5,DDG,6,Recreational,False,0.00010067083,1.3766287e-05,2.2604434e-06,1.1470548e-09,3.6912238e-07,0.010115681,0.9897635,1.4040058e-08,2.476145e-06,1.3124694e-06
DDG/DDG_1040.jpeg,5,DDG,6,Recreational,False,1.3258941e-06,0.0013018418,6.2182233e-09,4.8282423e-08,1.1746855e-05,8.4579614e-07,0.99868184,3.3672237e-07,1.9549361e-06,4.9459096e-08
DDG/DDG_1041.jpeg,5,DDG,6,Recreational,False,0.00034643908,0.000701066,1.1947069e-05,3.1497157e-06,4.982047e-06,0.0073172604,0.9361856,0.00013161347,0.054727327,0.00057060074
DDG/DDG_1042.jpeg,5,DDG,6,Recreational,False,1.8368253e-14,2.08893e-05,9.573762e-18,2.9330875e-15,5.465099e-10,1.2551021e-11,0.99997914,3.8353255e-14,3.3232612e-12,4.764262e-14
DDG/DDG_1043.jpeg,5,DDG,6,Recreational,False,0.0058559277,0.0045925407,6.560054e-05,1.2264698e-05,1.6994329e-05,0.008096633,0.670766,0.000418177,0.30479056,0.0053853784
DDG/DDG_1044.jpeg,5,DDG,6,Recreational,False,0.0057167336,0.0012247161,1.8008109e-06,1.020595e-06,2.877125e-06,0.0025179682,0.9745213,1.3670788e-05,0.0143554825,0.0016443868
DDG/DDG_1045.jpeg,5,DDG,6,Recreational,False,0.0033207806,0.00018084802,3.3968242e-09,2.647726e-05,0.00019973959,0.00014534454,0.995908,1.0727102e-05,8.674741e-05,0.000121353325
DDG/DDG_1046.jpeg,5,DDG,9,Tug,False,0.044077247,0.002672447,0.00010415801,0.00011170432,0.0011200722,0.015077403,0.40482935,0.00066705176,0.01156979,0.51977074
DDG/DDG_1047.jpeg,5,DDG,6,Recreational,False,4.448534e-07,0.00017224545,4.993607e-12,5.313178e-10,1.9726937e-08,1.4969926e-08,0.9998271,1.18982655e-08,1.9100237e-07,2.913444e-09
DDG/DDG_1048.jpeg,5,DDG,6,Recreational,False,5.824356e-11,0.001140302,2.4881066e-14,3.684945e-12,3.4993526e-08,6.711831e-10,0.99885964,7.548927e-12,2.6695963e-08,8.893084e-11
DDG/DDG_1049.jpeg,5,DDG,6,Recreational,False,2.4694402e-05,0.00013635274,1.432497e-08,1.4208776e-08,2.1929392e-07,6.8851296e-05,0.9996362,7.3194315e-07,0.00012848782,4.4450617e-06
DDG/DDG_1050.jpeg,5,DDG,6,Recreational,False,0.00021518228,0.020877667,2.6734292e-06,4.7456206e-06,0.0010440908,0.0013237591,0.9764429,2.5703475e-06,3.8106413e-05,4.830788e-05
DDG/DDG_1051.jpeg,5,DDG,1,Bulkers,False,0.0014043194,0.7752572,2.0228108e-05,0.0016069408,0.000109528824,0.001279772,0.19302057,0.00056822354,0.02624645,0.00048689722
DDG/DDG_1052.jpeg,5,DDG,6,Recreational,False,9.366364e-06,4.028375e-05,6.5047936e-09,3.6051373e-09,1.1351424e-06,0.08991966,0.909997,5.912873e-09,2.428634e-05,8.21679e-06
DDG/DDG_1053.jpeg,5,DDG,6,Recreational,False,4.4680526e-09,0.00046028316,9.38522e-13,1.2888894e-09,1.7498908e-06,1.3112856e-09,0.99953794,2.0187798e-11,1.9486182e-09,3.9108095e-11
DDG/DDG_1054.jpeg,5,DDG,6,Recreational,False,4.2921558e-10,6.3126873e-07,3.5044081e-12,1.3723251e-12,2.9543898e-10,6.603051e-09,0.9999994,5.0680093e-13,2.4109853e-10,1.7466095e-10
DDG/DDG_1055.jpeg,5,DDG,6,Recreational,False,5.1381153e-11,1.712293e-07,2.4505093e-14,3.3497518e-13,2.3357252e-10,1.6707925e-11,0.9999999,1.4533958e-12,7.477113e-11,3.3387626e-12
DDG/DDG_1056.jpeg,5,DDG,6,Recreational,False,0.00047778862,0.0123880785,1.6089483e-07,7.140015e-07,3.7162902e-06,0.00031972394,0.98657554,4.033812e-07,0.00023013022,3.743852e-06
DDG/DDG_1057.jpeg,5,DDG,1,Bulkers,False,3.2928626e-06,0.9285237,3.5433965e-11,2.5142539e-08,5.088714e-07,1.5470627e-07,0.071387194,5.587796e-08,8.5026084e-05,9.411226e-08
DDG/DDG_1058.jpeg,5,DDG,6,Recreational,False,0.0014823264,0.2248002,8.364377e-06,8.992278e-05,0.00084654836,0.0017206057,0.7523655,0.000294044,0.017613685,0.00077877846
DDG/DDG_1059.jpeg,5,DDG,1,Bulkers,False,0.09430626,0.4690736,0.00032307295,0.00040489782,3.1554755e-05,0.0020403732,0.36274603,0.00040431228,0.07047443,0.00019555433
DDG/DDG_1060.jpeg,5,DDG,5,DDG,True,0.022833116,0.00036395958,0.0023748158,2.2493205e-05,5.6897547e-06,0.94954413,0.004187839,1.6777158e-05,0.015552685,0.005098438
DDG/DDG_11.jpeg,5,DDG,5,DDG,True,5.172584e-05,5.070883e-07,1.31689095e-08,1.0552876e-08,4.2215888e-08,0.99623966,0.0031576357,2.8582072e-09,1.0501323e-06,0.0005493345
DDG/DDG_12.jpeg,5,DDG,5,DDG,True,0.022857232,7.5685557e-06,1.1541489e-06,1.113421e-06,8.675704e-08,0.9694351,5.888739e-06,2.0181246e-06,0.0076409024,4.8957343e-05
DDG/DDG_13.jpeg,5,DDG,5,DDG,True,0.0022445915,2.6781185e-05,6.139325e-07,1.8020302e-06,1.4519037e-07,0.99746084,9.046925e-06,1.0299427e-07,0.000234917,2.1107939e-05
DDG/DDG_14.jpeg,5,DDG,6,Recreational,False,2.0222262e-06,7.650757e-06,2.273548e-12,7.663155e-12,4.0894352e-07,0.038261287,0.9617286,1.2147573e-13,5.684765e-09,5.7992672e-08
DDG/DDG_15.jpeg,5,DDG,5,DDG,True,0.009345907,0.0002654172,7.101162e-07,9.064319e-05,3.868885e-05,0.98999256,0.00023873214,6.272534e-09,1.1465253e-05,1.5803334e-05
DDG/DDG_16.jpeg,5,DDG,0,Aircraft Carrier,False,0.60246706,0.030479366,2.3029488e-06,0.00070337084,0.028584309,0.006274098,0.32580197,0.0003079095,0.0011437564,0.004235937
DDG/DDG_17.jpeg,5,DDG,5,DDG,True,3.9913033e-07,1.1184746e-09,8.877275e-14,1.4439677e-12,1.916401e-12,0.9999995,7.768972e-08,1.0120001e-14,3.2092866e-09,2.626833e-09
DDG/DDG_18.jpeg,5,DDG,5,DDG,True,0.00013458512,0.00013239196,8.0754e-08,0.001009892,4.645441e-07,0.99865544,1.9521985e-07,5.0516242e-08,2.7714417e-05,3.9145856e-05
DDG/DDG_19.jpeg,5,DDG,5,DDG,True,0.112731576,9.703552e-05,5.465692e-07,4.9329956e-06,5.529262e-06,0.8868235,3.833807e-05,3.608834e-07,5.887332e-05,0.00023938727
DDG/DDG_2.jpeg,5,DDG,5,DDG,True,0.00069156865,0.00018718025,5.010221e-06,6.08693e-06,4.6764856e-07,0.99754095,0.0004741569,1.9950596e-06,7.389681e-05,0.0010187674
DDG/DDG_20.jpeg,5,DDG,5,DDG,True,0.011010379,0.002384945,5.188291e-05,0.00081699714,0.0025351027,0.7125532,0.16261367,0.000121350706,0.0007935591,0.10711893
DDG/DDG_21.jpeg,5,DDG,5,DDG,True,0.0012600892,7.774708e-07,1.0488127e-06,8.827533e-09,4.5473376e-09,0.99618596,0.0025047406,1.0047806e-08,2.305666e-05,2.4321884e-05
DDG/DDG_22.jpeg,5,DDG,5,DDG,True,1.7838988e-07,4.283006e-10,1.7058487e-12,1.499314e-12,3.1253144e-13,0.99999976,4.8471346e-08,8.585165e-15,6.929659e-10,1.0235258e-09
DDG/DDG_23.jpeg,5,DDG,5,DDG,True,1.3160261e-05,1.4139727e-06,2.1678281e-09,9.5960635e-09,1.313169e-07,0.99895644,0.0009973015,4.317452e-10,3.6877975e-07,3.124914e-05
DDG/DDG_24.jpeg,5,DDG,5,DDG,True,0.004939095,3.6193562e-06,1.2276675e-09,5.2227613e-09,5.5022973e-09,0.9950536,7.272736e-07,6.1494754e-11,1.983494e-07,2.787816e-06
DDG/DDG_25.jpeg,5,DDG,5,DDG,True,0.00093871786,3.0413905e-06,1.1143027e-07,9.903138e-09,1.9021266e-08,0.9989266,0.000112896516,2.630613e-10,3.7520306e-07,1.829307e-05
DDG/DDG_26.jpeg,5,DDG,5,DDG,True,2.6846981e-05,4.564546e-08,2.8589475e-09,3.492282e-09,9.05778e-11,0.99997056,2.7416672e-07,6.476196e-10,1.5891079e-06,6.2794817e-07
DDG/DDG_27.jpeg,5,DDG,5,DDG,True,1.2602257e-07,3.7244616e-09,8.499068e-11,6.1037716e-12,2.9440363e-11,0.9999893,1.0437124e-05,9.288935e-14,1.2160968e-09,9.867194e-08
DDG/DDG_28.jpeg,5,DDG,5,DDG,True,0.000875061,1.776247e-08,1.6012068e-09,4.9128968e-11,7.896608e-11,0.9991173,6.7472542e-06,1.3358026e-10,3.7823787e-07,4.2119774e-07
DDG/DDG_29.jpeg,5,DDG,5,DDG,True,0.007169209,7.8138684e-05,6.659165e-06,2.2721106e-06,2.460163e-06,0.9744811,0.0010190102,9.9639365e-06,0.000292809,0.01693843
DDG/DDG_3.jpeg,5,DDG,5,DDG,True,0.00068928173,4.7256814e-05,4.0412153e-05,1.1790241e-05,3.191417e-05,0.98102635,0.0057386383,9.017831e-06,0.0018257862,0.01057949
DDG/DDG_30.jpeg,5,DDG,6,Recreational,False,0.0018419735,0.00057652505,1.6009446e-07,3.3016403e-07,0.0002871528,0.27397287,0.72308594,7.317198e-08,6.289088e-05,0.00017209661
DDG/DDG_31.jpeg,5,DDG,5,DDG,True,1.0159806e-05,9.0883546e-08,4.937947e-11,6.2346184e-11,4.1786774e-09,0.9999685,1.9608282e-05,7.766492e-12,6.599061e-08,1.5571311e-06
