relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Cruise/Cruise_1.jpeg,4,Cruise,4,Cruise,True,2.451522e-09,6.301681e-08,1.5884071e-13,9.08249e-12,0.9999964,3.7182911e-13,1.7312611e-06,9.5754675e-09,1.2105952e-09,1.7440659e-06
Cruise/Cruise_10.jpeg,4,Cruise,4,Cruise,True,1.5862502e-10,2.8411675e-09,1.4895493e-11,7.447207e-11,0.99999964,1.0513412e-13,3.5968822e-07,2.616107e-10,1.4644463e-11,8.606696e-10
Cruise/Cruise_1001.jpeg,4,Cruise,6,Recreational,False,2.798222e-07,1.5551774e-05,4.2960036e-08,1.0610156e-08,2.8519786e-05,3.476763e-07,0.9999503,1.2503217e-06,3.6615813e-06,1.1532984e-07
Cruise/Cruise_1002.jpeg,4,Cruise,4,Cruise,True,1.2373869e-06,6.1887217e-06,3.5390768e-10,1.1385239e-08,0.9956025,1.9869364e-09,0.004385721,1.2382728e-07,4.7195883e-09,4.193949e-06
Cruise/Cruise_1003.jpeg,4,Cruise,4,Cruise,True,1.0521189e-06,0.0036856045,1.2813847e-06,4.772914e-06,0.99499184,6.649552e-08,0.0013042028,2.9143703e-06,1.3676362e-06,7.019751e-06
Cruise/Cruise_1004.jpeg,4,Cruise,1,Bulkers,False,0.0012926807,0.8676857,2.7444143e-05,4.931101e-07,0.004865574,1.1569554e-06,0.12610522,9.508741e-06,8.063716e-06,4.1775324e-06
Cruise/Cruise_1005.jpeg,4,Cruise,4,Cruise,True,1.182658e-06,7.6337325e-05,8.102918e-09,2.2623878e-07,0.9995395,6.362577e-09,0.0003791818,2.3687834e-07,5.789617e-08,3.3873591e-06
Cruise/Cruise_1006.jpeg,4,Cruise,4,Cruise,True,7.9573545e-07,0.013707346,4.1670145e-10,1.9392633e-08,0.68371636,9.960234e-10,0.30201808,9.009172e-07,2.3576943e-07,0.00055624236
Cruise/Cruise_11.jpeg,4,Cruise,4,Cruise,True,6.8022925e-09,1.0887808e-09,1.8687998e-12,9.763655e-11,0.9999974,1.405654e-12,2.4746464e-06,7.0046036e-10,2.4135142e-11,8.2857035e-08
Cruise/Cruise_12.jpeg,4,Cruise,4,Cruise,True,1.6671529e-09,1.6374185e-10,4.026019e-12,1.172345e-12,0.9999925,2.4882136e-13,6.7428937e-06,6.0181686e-11,6.5505487e-12,7.3319416e-07
Cruise/Cruise_13.jpeg,4,Cruise,4,Cruise,True,8.333923e-09,3.9558904e-07,1.0930332e-09,2.2178348e-09,0.99999285,3.2140813e-12,3.4780332e-06,8.458252e-10,3.121212e-09,3.2577607e-06
Cruise/Cruise_14.jpeg,4,Cruise,4,Cruise,True,3.164372e-11,1.8416598e-09,3.697922e-12,1.5615102e-08,0.99999976,8.3917704e-13,2.6589694e-07,3.2428409e-09,2.0218556e-11,1.4306114e-09
Cruise/Cruise_15.jpeg,4,Cruise,4,Cruise,True,8.2880053e-10,3.937507e-08,2.8854096e-12,8.294482e-08,0.99999964,1.0633187e-12,2.6069733e-07,6.1490874e-10,2.0249854e-11,9.401726e-09
Cruise/Cruise_16.jpeg,4,Cruise,4,Cruise,True,2.336423e-12,4.9144994e-11,1.8936008e-13,1.2516327e-12,1.0,2.6362683e-15,1.6674397e-08,1.7396806e-11,1.832249e-13,9.979262e-10
Cruise/Cruise_17.jpeg,4,Cruise,4,Cruise,True,3.3696635e-12,1.3351022e-10,1.6939047e-12,6.1604846e-11,1.0,1.467845e-14,4.4318924e-08,5.1157056e-10,1.473198e-12,4.4322254e-10
Cruise/Cruise_18.jpeg,4,Cruise,4,Cruise,True,1.1738582e-10,1.8694668e-09,4.2389686e-12,1.644362e-11,0.99999595,8.898794e-13,3.993648e-06,2.7817015e-09,4.9973662e-12,2.892905e-08
Cruise/Cruise_19.jpeg,4,Cruise,4,Cruise,True,4.2248764e-09,8.3693536e-08,8.724006e-12,1.3044378e-06,0.99999654,1.00894e-11,1.7450594e-06,2.6268805e-09,6.374536e-10,2.669783e-07
Cruise/Cruise_2.jpeg,4,Cruise,4,Cruise,True,2.5959647e-08,1.5393438e-08,1.3928951e-12,2.7401287e-12,0.99993134,1.924075e-12,6.814518e-05,4.6236653e-10,1.3119106e-11,4.4859792e-07
Cruise/Cruise_20.jpeg,4,Cruise,4,Cruise,True,1.1408622e-10,7.350357e-10,2.1164862e-11,9.834771e-11,0.99999917,8.6348e-12,8.048224e-07,4.610188e-10,1.2573959e-12,1.9444942e-08
Cruise/Cruise_21.jpeg,4,Cruise,4,Cruise,True,5.6538545e-07,3.885773e-06,9.986477e-07,2.537538e-08,0.9980205,6.7143615e-09,0.0019708334,1.042688e-07,2.239597e-07,2.7315486e-06
Cruise/Cruise_22.jpeg,4,Cruise,4,Cruise,True,1.2589495e-06,6.1237566e-05,1.7547431e-09,1.9762617e-06,0.99990904,3.1498725e-08,6.8749705e-06,2.469834e-07,1.7138598e-08,1.9246372e-05
Cruise/Cruise_23.jpeg,4,Cruise,4,Cruise,True,1.6589405e-07,9.355051e-07,1.8384699e-09,4.3135916e-08,0.9999943,1.6770418e-10,4.0961763e-06,1.7830223e-08,1.8294452e-09,5.671031e-07
Cruise/Cruise_24.jpeg,4,Cruise,4,Cruise,True,2.1358813e-10,9.281186e-11,8.6948455e-13,4.9225717e-13,1.0,6.583681e-15,3.562538e-08,7.862096e-12,1.2130725e-13,3.4005257e-08
Cruise/Cruise_25.jpeg,4,Cruise,4,Cruise,True,7.143465e-10,5.4053146e-08,1.9127397e-10,3.0448366e-10,0.9999974,4.9391333e-12,8.6829125e-08,9.294187e-10,7.960296e-11,2.4296655e-06
Cruise/Cruise_26.jpeg,4,Cruise,4,Cruise,True,1.4820134e-07,6.0888683e-06,6.3989427e-09,7.783203e-09,0.9997627,1.3895739e-09,5.5390443e-05,6.948301e-07,1.5717656e-07,0.00017469875
Cruise/Cruise_27.jpeg,4,Cruise,4,Cruise,True,0.00010682619,0.00010147113,7.515312e-06,2.1904975e-06,0.9936627,8.1983725e-10,0.006106058,1.7426646e-07,4.5637412e-07,1.2647925e-05
Cruise/Cruise_28.jpeg,4,Cruise,4,Cruise,True,3.0100062e-05,4.787405e-07,4.1247225e-07,2.7886431e-08,0.9996555,2.0275206e-09,0.00031326126,7.0913084e-09,1.582518e-08,2.29063e-07
Cruise/Cruise_29.jpeg,4,Cruise,4,Cruise,True,1.6381843e-09,1.824629e-09,6.8781387e-12,7.561278e-12,0.999998,9.554009e-13,1.7461407e-06,3.897571e-11,1.4783038e-12,2.3177223e-07
Cruise/Cruise_3.jpeg,4,Cruise,4,Cruise,True,2.6021314e-09,5.3827996e-08,3.0654954e-11,2.0051671e-10,0.99999845,2.0053104e-12,1.3870064e-06,1.544438e-08,7.2380796e-10,2.2864967e-08
Cruise/Cruise_30.jpeg,4,Cruise,4,Cruise,True,9.462274e-09,3.2880628e-08,5.6418408e-11,4.0971035e-09,0.9999989,8.78293e-12,1.8867979e-07,1.2305132e-10,4.4323708e-11,7.686518e-07
Cruise/Cruise_31.jpeg,4,Cruise,4,Cruise,True,1.103299e-05,5.657465e-05,3.849914e-09,9.682048e-08,0.99464005,1.115491e-09,0.00028675297,1.8909208e-05,2.185737e-06,0.004984489
Cruise/Cruise_32.jpeg,4,Cruise,4,Cruise,True,2.5815003e-09,2.38364e-08,1.0514088e-10,2.4609011e-11,0.9999919,9.125565e-12,6.9809375e-06,4.5152406e-09,6.1113635e-11,1.0042742e-06
Cruise/Cruise_33.jpeg,4,Cruise,4,Cruise,True,8.7082097e-10,8.6965574e-10,8.185373e-12,1.0041332e-11,0.9999875,4.1993483e-12,1.2499633e-05,5.1127347e-10,8.840729e-12,3.8266883e-08
Cruise/Cruise_34.jpeg,4,Cruise,4,Cruise,True,1.4294311e-07,2.1723405e-07,3.9971884e-09,3.4355014e-09,0.9998116,3.08299e-09,3.5323945e-05,3.6661323e-08,6.6735693e-09,0.00015281608
Cruise/Cruise_35.jpeg,4,Cruise,4,Cruise,True,3.1275822e-06,7.0356214e-07,1.791264e-08,7.757139e-09,0.9993248,2.8772549e-08,0.0005555106,1.2612296e-07,1.0038086e-07,0.00011563098
Cruise/Cruise_36.jpeg,4,Cruise,4,Cruise,True,4.6801113e-05,2.0812677e-05,1.0364506e-07,5.7634056e-06,0.9999169,1.7458673e-08,7.0429223e-06,2.8071946e-07,5.6021737e-08,2.1605038e-06
Cruise/Cruise_37.jpeg,4,Cruise,4,Cruise,True,0.000120256096,0.00010306796,3.4646185e-08,1.04161e-05,0.9995895,1.2034631e-07,0.00016932678,8.163757e-07,3.553045e-07,6.169304e-06
Cruise/Cruise_38.jpeg,4,Cruise,4,Cruise,True,6.7999636e-08,8.438128e-08,7.013674e-09,2.1873336e-09,0.9999902,1.463754e-11,9.140627e-06,1.1600878e-09,2.2477664e-10,3.8707338e-07
Cruise/Cruise_39.jpeg,4,Cruise,3,Container Ship,False,4.5290224e-07,8.051123e-06,1.4965478e-08,0.99915457,0.0005760983,5.5960342e-08,0.00024991453,7.668348e-07,1.6965622e-07,1.00442485e-05
Cruise/Cruise_4.jpeg,4,Cruise,4,Cruise,True,6.491622e-10,2.8038343e-09,3.4290935e-11,1.0903183e-11,0.99999785,2.2251135e-12,2.1810877e-06,1.435986e-09,6.2962746e-11,1.9117279e-09
Cruise/Cruise_5.jpeg,4,Cruise,4,Cruise,True,0.008896119,0.00010926845,9.630004e-07,9.951827e-08,0.9899725,6.9249522e-06,0.000979548,8.725754e-06,2.322835e-05,2.6592206e-06
Cruise/Cruise_6.jpeg,4,Cruise,4,Cruise,True,1.4859656e-08,1.11808845e-07,3.6261594e-11,9.888476e-09,0.9999945,1.6478848e-12,5.2975984e-06,8.5265974e-08,1.0589276e-08,6.9206735e-08
Cruise/Cruise_7.jpeg,4,Cruise,4,Cruise,True,1.120969e-05,5.5455484e-06,7.799168e-06,2.1360987e-07,0.99991906,3.3549657e-10,5.211028e-05,2.0196838e-08,6.661607e-09,3.940251e-06
Cruise/Cruise_8.jpeg,4,Cruise,4,Cruise,True,4.6399316e-07,1.2224305e-07,5.595937e-08,1.5414958e-08,0.9999646,4.8899895e-10,3.2872027e-05,3.0973763e-07,3.2974001e-09,1.5920366e-06
Cruise/Cruise_9.jpeg,4,Cruise,4,Cruise,True,0.00052593934,1.558601e-05,6.0603094e-07,9.415801e-08,0.99105835,2.8158578e-07,0.008328707,3.7343924e-07,1.0676707e-07,6.989776e-05
DDG/DDG_1.jpeg,5,DDG,5,DDG,True,0.0040478506,9.513601e-05,4.312598e-08,3.1385376e-08,2.3410676e-08,0.99569905,4.5045916e-05,4.2179965e-07,6.4767232e-06,0.000105920655
DDG/DDG_10.jpeg,5,DDG,5,DDG,True,0.00022988424,6.5092263e-07,5.876391e-07,5.0014474e-08,3.110117e-08,0.99974805,1.1391579e-05,9.342514e-07,7.6019137e-06,9.041096e-07
DDG/DDG_1001.jpeg,5,DDG,6,Recreational,False,1.8263e-05,2.7015262e-06,7.5522235e-07,8.9620616e-10,2.5194456e-07,7.733867e-06,0.9999664,3.418213e-06,5.798813e-07,3.027373e-08
DDG/DDG_1002.jpeg,5,DDG,1,Bulkers,False,0.021583317,0.5156511,8.7432945e-06,2.6442805e-05,0.00018559572,0.0051447395,0.43790606,0.016382977,0.001255947,0.0018550598
DDG/DDG_1003.jpeg,5,DDG,6,Recreational,False,3.5082069e-06,1.1470175e-06,1.02110846e-07,4.0007053e-10,4.0227164e-08,9.993546e-05,0.9998925,2.5106028e-06,1.2540544e-07,1.2867547e-07
DDG/DDG_1004.jpeg,5,DDG,6,Recreational,False,0.0006213086,0.0035488526,3.0841233e-07,4.8975465e-07,4.93898e-06,0.004216795,0.99115163,0.00038098748,2.5711417e-05,4.895581e-05
DDG/DDG_1005.jpeg,5,DDG,6,Recreational,False,0.0068680984,0.0001811226,2.2203076e-06,8.673553e-08,7.0538323e-07,0.044547535,0.94808966,8.3660714e-05,0.00022375469,3.2162004e-06
DDG/DDG_1006.jpeg,5,DDG,6,Recreational,False,0.0002464173,0.00013746471,1.2164814e-08,5.657655e-11,4.4291795e-08,1.8954244e-05,0.9995938,3.1577451e-06,2.575656e-07,2.6701255e-09
DDG/DDG_1007.jpeg,5,DDG,6,Recreational,False,0.0030809392,0.00043733092,3.86739e-05,1.7091118e-06,7.760659e-05,0.00148849,0.99463046,0.00017962161,3.8681723e-05,2.648009e-05
DDG/DDG_1008.jpeg,5,DDG,6,Recreational,False,2.1316071e-05,0.0008373542,1.5077573e-08,6.9802177e-09,1.6515802e-06,1.05055086e-07,0.9990734,2.8197815e-07,3.5976034e-05,2.989076e-05
DDG/DDG_1009.jpeg,5,DDG,6,Recreational,False,0.050098088,0.00059172884,8.574311e-09,8.985673e-07,4.7463247e-05,0.000114399576,0.9490519,8.84229e-05,4.317819e-06,2.8021443e-06
DDG/DDG_1010.jpeg,5,DDG,0,Aircraft Carrier,False,0.6251935,7.821188e-05,8.042389e-06,5.1898635e-08,5.9812174e-07,0.35326228,0.0010829935,3.8146376e-05,0.020335132,1.0895739e-06
DDG/DDG_1011.jpeg,5,DDG,1,Bulkers,False,0.12875973,0.7742516,3.5689652e-06,0.00018932465,6.5498534e-05,0.016188283,0.05977976,0.0015831745,0.016134316,0.00304472
DDG/DDG_1012.jpeg,5,DDG,6,Recreational,False,0.0006473025,0.010899494,4.1581065e-06,8.129419e-07,2.1104466e-07,0.0014801824,0.9790096,0.0012941625,0.0066428394,2.1145403e-05
DDG/DDG_1013.jpeg,5,DDG,5,DDG,True,0.28818566,0.00050095806,3.0040603e-05,6.389957e-07,5.917103e-07,0.5140609,0.009120849,0.0003307604,0.18776791,1.7252338e-06
DDG/DDG_1014.jpeg,5,DDG,6,Recreational,False,4.7293863e-05,0.0013965282,3.1567544e-07,2.7954115e-07,4.763264e-06,3.0280486e-05,0.998485,1.2065358e-05,4.3841796e-06,1.9114992e-05
DDG/DDG_1015.jpeg,5,DDG,6,Recreational,False,0.00057566067,0.00023909115,3.2636465e-06,4.6031598e-08,2.3831885e-07,0.010528935,0.9837496,4.8113898e-06,0.004896449,1.8456512e-06
DDG/DDG_1016.jpeg,5,DDG,6,Recreational,False,0.024883537,0.019426895,4.895353e-08,6.3946067e-07,0.0002924103,0.0003508507,0.9474921,0.00022875261,5.978305e-05,0.0072650444
DDG/DDG_1017.jpeg,5,DDG,6,Recreational,False,0.00033604723,0.0016394196,0.0053750435,4.9284874e-05,7.901634e-05,0.041383844,0.94749737,7.0834845e-05,0.0035666423,2.4273145e-06
DDG/DDG_1018.jpeg,5,DDG,5,DDG,True,0.29111305,0.0038520861,0.0007554771,1.46306475e-05,4.8962364e-05,0.61855876,0.048159964,0.0004626537,0.037020378,1.40041475e-05
DDG/DDG_1019.jpeg,5,DDG,6,Recreational,False,0.047194652,0.261229,0.0014694865,7.734295e-06,6.254218e-06,0.05367981,0.36901286,0.002025901,0.26534843,2.5867794e-05
DDG/DDG_1020.jpeg,5,DDG,5,DDG,True,0.18495062,0.0006547019,0.00021267914,1.5090345e-06,2.4857288e-06,0.79273474,0.014601504,0.00015044177,0.00668972,1.5870901e-06
DDG/DDG_1021.jpeg,5,DDG,6,Recreational,False,0.0114280665,0.00016865187,0.005444842,2.0546333e-05,0.00013714621,0.24990611,0.7313516,0.0014884355,5.3483043e-05,1.148972e-06
DDG/DDG_1022.jpeg,5,DDG,6,Recreational,False,0.00015503397,0.007530506,2.5948198e-08,4.2032134e-08,1.9076039e-07,9.469709e-05,0.9921795,1.7942768e-05,2.0096502e-05,2.0070788e-06
DDG/DDG_1023.jpeg,5,DDG,6,Recreational,False,0.003250655,0.108992666,2.888943e-06,1.5461283e-05,6.0792922e-06,0.08657458,0.7987366,0.0004415368,0.001964682,1.4890241e-05
DDG/DDG_1024.jpeg,5,DDG,5,DDG,True,0.0004247583,0.00068303035,0.01177321,7.648195e-06,1.1096498e-05,0.98062,0.0063113132,0.00011961085,4.7530153e-05,1.7478222e-06
DDG/DDG_1025.jpeg,5,DDG,5,DDG,True,0.014223007,0.1638631,1.0464183e-05,8.976188e-06,9.672174e-07,0.77898055,0.039248478,3.3759217e-05,0.0023402134,0.0012904407
DDG/DDG_1026.jpeg,5,DDG,6,Recreational,False,0.00801119,0.30262583,6.3923912e-06,2.2575692e-05,7.900256e-05,0.020158673,0.6357413,0.0042253863,0.027186947,0.0019426679
DDG/DDG_1027.jpeg,5,DDG,6,Recreational,False,0.00068174175,1.0477689e-06,2.4134866e-07,6.5522543e-10,4.1295046e-08,0.001249431,0.9980603,2.908655e-06,4.2132497e-06,3.8780016e-08
DDG/DDG_1028.jpeg,5,DDG,5,DDG,True,0.0122439405,0.00026131517,0.0027330327,1.2269637e-05,0.00013312197,0.96847856,0.015754214,4.5001598e-05,0.0003381989,2.6214647e-07
DDG/DDG_1029.jpeg,5,DDG,6,Recreational,False,0.0057444456,0.0019186811,3.9904833e-07,5.851166e-07,1.1897533e-06,0.0014862099,0.9901063,0.00010897173,0.0005697819,6.355283e-05
DDG/DDG_1030.jpeg,5,DDG,0,Aircraft Carrier,False,0.43210348,0.41605136,3.4154175e-05,0.00027451463,0.00014071632,0.03981006,0.08922253,0.0043577044,0.017056262,0.0009492252
DDG/DDG_1031.jpeg,5,DDG,6,Recreational,False,0.015167849,0.00679065,5.85404e-05,1.4983877e-07,1.7453807e-05,0.0004935081,0.97731483,2.0086434e-05,0.00012757555,9.426981e-06
DDG/DDG_1032.jpeg,5,DDG,6,Recreational,False,0.0026540013,0.020358754,3.7267043e-06,6.156483e-07,8.3137684e-07,0.04691822,0.9253503,0.0009389704,0.0037580084,1.6412721e-05
DDG/DDG_1033.jpeg,5,DDG,6,Recreational,False,0.0018005669,2.6574158e-05,1.1085027e-11,2.5043587e-09,9.729638e-06,3.2886744e-06,0.9981552,1.352525e-07,2.8728076e-08,4.525206e-06
DDG/DDG_1034.jpeg,5,DDG,6,Recreational,False,0.00016239476,0.0008540284,0.00069251726,1.4721158e-05,3.2184795e-05,0.40074372,0.59643334,0.000793016,0.00017124976,0.000102881204
DDG/DDG_1035.jpeg,5,DDG,6,Recreational,False,0.0072382353,0.02500699,1.446883e-06,1.1874164e-06,2.7400672e-06,0.008870421,0.95434797,0.00014567244,0.0043389937,4.6287387e-05
DDG/DDG_1036.jpeg,5,DDG,6,Recreational,False,0.005311568,0.23388973,0.000117596035,0.00016994202,2.2249871e-05,0.02515177,0.6518258,0.00011624861,0.08330031,9.489526e-05
DDG/DDG_1037.jpeg,5,DDG,6,Recreational,False,0.0007743147,0.0009964823,0.0002644875,4.9903406e-07,2.302671e-05,0.008955568,0.9862256,0.002749186,1.5057328e-06,9.244347e-06
DDG/DDG_1038.jpeg,5,DDG,5,DDG,True,0.005519082,2.3345534e-05,0.00037003055,2.7564144e-07,1.5748013e-06,0.9496341,0.04421662,6.456435e-05,0.00017012213,2.6038535e-07
DDG/DDG_1039.jpeg,5,DDG,5,DDG,True,0.00028937333,6.8145528e-06,7.4832087e-06,1.28888695e-08,5.137638e-08,0.9897427,0.009895002,9.695145e-06,4.794671e-05,9.1585906e-07
DDG/DDG_1040.jpeg,5,DDG,5,DDG,True,0.10463883,0.0067890515,4.8257257e-06,4.5488973e-06,1.147472e-05,0.7346536,0.15153462,0.0010774812,0.00047509378,0.0008105938
DDG/DDG_1041.jpeg,5,DDG,6,Recreational,False,4.9826417e-06,2.3171313e-05,1.3989882e-07,9.074998e-09,4.2154147e-09,0.0032627308,0.9965892,6.517323e-05,5.4152097e-05,4.0183778e-07
DDG/DDG_1042.jpeg,5,DDG,6,Recreational,False,0.000100786616,0.0054302006,2.0483903e-06,6.9972094e-07,7.1223703e-06,0.0008437263,0.99328035,5.0753853e-05,0.00028092618,3.4694351e-06
DDG/DDG_1043.jpeg,5,DDG,6,Recreational,False,0.00018839123,0.023815135,9.98626e-05,1.8675356e-06,2.9004677e-06,0.0466213,0.809581,0.005097684,0.11451782,7.4068055e-05
DDG/DDG_1044.jpeg,5,DDG,5,DDG,True,0.0012946541,0.00026011604,0.00025783645,9.0308e-06,5.4054976e-06,0.9669855,0.029777836,0.00050098915,0.0008925895,1.6066457e-05
DDG/DDG_1045.jpeg,5,DDG,6,Recreational,False,0.0004843614,0.00021523354,1.3546094e-06,1.192179e-06,1.6499027e-05,0.000113392205,0.9969907,0.00021458342,0.0014622238,0.0005005127
DDG/DDG_1046.jpeg,5,DDG,5,DDG,True,0.009837357,0.0017629068,5.937125e-06,1.032126e-06,1.7187891e-06,0.98032254,0.006760236,0.00013488178,0.0010157509,0.00015766933
DDG/DDG_1047.jpeg,5,DDG,6,Recreational,False,0.034351565,0.0061699753,3.1650595e-07,1.894593e-06,4.5131465e-06,0.01645151,0.94249237,0.00014626578,0.00037918953,2.3357004e-06
DDG/DDG_1048.jpeg,5,DDG,5,DDG,True,0.005765389,0.0021583852,5.176822e-07,6.8557813e-07,2.6465548e-07,0.85284334,0.13743548,8.736933e-05,0.0015806812,0.00012790466
DDG/DDG_1049.jpeg,5,DDG,5,DDG,True,0.42303386,0.0077673853,0.0003552562,1.3383441e-06,5.7231423e-06,0.5456316,0.02293068,9.3564595e-05,0.00017510002,5.399991e-06
DDG/DDG_1050.jpeg,5,DDG,6,Recreational,False,4.1637824e-05,3.7890684e-06,1.22280355e-08,8.485371e-11,4.091647e-09,0.00018513386,0.9997687,6.259235e-08,5.7795535e-07,1.00266966e-07
DDG/DDG_1051.jpeg,5,DDG,5,DDG,True,0.03755335,0.1662313,8.233938e-05,2.6053428e-06,4.394796e-06,0.79165995,0.0027794486,1.02787435e-05,0.001665302,1.102274e-05
DDG/DDG_1052.jpeg,5,DDG,5,DDG,True,0.04430968,0.0013040028,0.00019245324,2.307174e-06,3.4066354e-06,0.9362301,0.017037874,0.00019752001,0.00067390123,4.8759302e-05
DDG/DDG_1053.jpeg,5,DDG,6,Recreational,False,0.009947991,0.0010832545,1.996402e-07,1.5767124e-07,1.3846951e-05,0.00052099035,0.9883866,4.4058772e-05,1.0794948e-06,1.8301585e-06
DDG/DDG_1054.jpeg,5,DDG,6,Recreational,False,0.00072458904,0.03314368,0.0114567075,3.09785e-05,3.880231e-05,0.017470637,0.9323009,0.00021673687,0.0045287595,8.8189714e-05
DDG/DDG_1055.jpeg,5,DDG,6,Recreational,False,0.029782549,0.04090466,1.8186278e-05,2.5424857e-05,1.9813012e-06,0.015539214,0.90730596,0.00025747123,0.0061324267,3.2073676e-05
DDG/DDG_1056.jpeg,5,DDG,6,Recreational,False,0.13622397,0.026170336,6.1329256e-06,7.794268e-06,1.04435085e-05,0.09756385,0.6814669,0.02406299,0.032829054,0.0016585795
DDG/DDG_1057.jpeg,5,DDG,6,Recreational,False,0.0026271497,0.052312456,1.2467211e-05,5.6918702e-06,1.225966e-06,0.0055955895,0.48952317,0.00077134883,0.44884,0.00031095828
DDG/DDG_1058.jpeg,5,DDG,6,Recreational,False,0.0076962593,0.02986569,8.2394837e-07,6.7121623e-06,2.6825371e-06,0.23456463,0.70875,0.001874111,0.010214826,0.007024281
DDG/DDG_1059.jpeg,5,DDG,6,Recreational,False,0.011914595,0.15435354,3.465358e-05,2.1343253e-06,5.629722e-06,0.00062476797,0.8318958,0.00010551277,0.0010619683,1.3684844e-06
DDG/DDG_1060.jpeg,5,DDG,0,Aircraft Carrier,False,0.91793674,0.001178067,1.6687494e-05,2.8000934e-05,2.7081005e-05,0.07810497,0.0013362978,0.00014223112,0.0011933623,3.6625086e-05
DDG/DDG_11.jpeg,5,DDG,5,DDG,True,0.022699194,1.3642743e-05,0.00010021184,6.8192776e-07,5.902347e-07,0.9771063,4.7772184e-05,2.2885008e-06,2.6711728e-05,2.5590555e-06
DDG/DDG_12.jpeg,5,DDG,0,Aircraft Carrier,False,0.73614836,0.00056146906,2.3207656e-06,1.5863692e-06,1.1136685e-06,0.26298138,1.4135988e-05,2.573375e-06,0.00020592105,8.101995e-05
DDG/DDG_13.jpeg,5,DDG,0,Aircraft Carrier,False,0.9396526,1.0289191e-07,2.1513454e-08,2.3697229e-08,3.0875196e-08,0.0603453,1.898982e-07,7.1758204e-09,9.820641e-07,6.9557865e-07
DDG/DDG_14.jpeg,5,DDG,5,DDG,True,0.00019250043,5.2633195e-06,3.6971008e-07,7.5222275e-08,1.4993557e-07,0.99978083,2.0197409e-05,2.2731693e-07,2.8076693e-07,1.5789001e-07
DDG/DDG_15.jpeg,5,DDG,5,DDG,True,0.0014345467,2.5219319e-05,1.066973e-06,1.5359791e-07,1.3215018e-07,0.9984962,5.363829e-07,1.06855296e-07,4.772539e-06,3.7319827e-05
DDG/DDG_16.jpeg,5,DDG,0,Aircraft Carrier,False,0.45040366,0.0021307725,4.47425e-06,6.285569e-07,0.00019801984,0.43785968,0.006683065,0.00011491099,9.062352e-05,0.10251408
DDG/DDG_17.jpeg,5,DDG,5,DDG,True,0.41186625,5.2208406e-07,5.5660184e-08,7.4275524e-09,3.4679628e-09,0.58804667,1.2705101e-06,9.581506e-08,8.104029e-05,4.078494e-06
DDG/DDG_18.jpeg,5,DDG,5,DDG,True,0.0008737062,0.00032577544,2.8260229e-05,1.6837048e-07,7.626934e-08,0.99856406,0.00012885423,3.2220696e-06,7.212635e-05,3.837899e-06
DDG/DDG_19.jpeg,5,DDG,5,DDG,True,0.00804134,0.0017885858,8.112361e-06,0.00025411183,0.0013612632,0.9731322,0.008467753,0.00062745437,0.00012405215,0.0061951233
DDG/DDG_2.jpeg,5,DDG,5,DDG,True,0.00040437133,0.00012129891,2.2542851e-08,1.0171469e-07,1.6947092e-07,0.99346703,1.3139457e-05,1.4897535e-07,1.9176805e-06,0.005991841
DDG/DDG_20.jpeg,5,DDG,5,DDG,True,7.636816e-06,4.6264688e-07,6.491057e-09,5.6755054e-09,3.5732546e-09,0.99998474,2.8416318e-07,2.040782e-08,5.0370712e-08,6.7523906e-06
DDG/DDG_21.jpeg,5,DDG,5,DDG,True,0.00011472522,1.3714796e-07,3.2899243e-07,4.3216772e-08,1.0257665e-07,0.999788,2.4618503e-05,1.0624735e-06,3.5183486e-05,3.58411e-05
DDG/DDG_22.jpeg,5,DDG,5,DDG,True,2.9952114e-06,0.00025046247,1.156983e-07,1.3433639e-06,3.951911e-08,0.99964964,3.4714917e-06,7.054011e-08,1.1882844e-06,9.061121e-05
DDG/DDG_23.jpeg,5,DDG,0,Aircraft Carrier,False,0.6389564,0.021600623,5.559428e-07,2.1704902e-05,4.3686273e-06,0.3160674,1.2210173e-05,2.2549573e-06,6.623381e-05,0.023268182
DDG/DDG_24.jpeg,5,DDG,5,DDG,True,0.001308063,0.00024405493,5.921698e-08,1.6929285e-05,9.1997386e-08,0.99789065,1.8135313e-05,8.638765e-07,2.4515373e-05,0.0004965192
DDG/DDG_25.jpeg,5,DDG,5,DDG,True,0.005583763,0.00016656656,1.1089182e-05,2.6757604e-07,3.2663934e-08,0.9942199,1.2515219e-05,1.3045486e-06,4.579132e-06,9.369185e-08
DDG/DDG_26.jpeg,5,DDG,5,DDG,True,2.7547261e-05,4.0573264e-05,1.4351091e-06,2.0727792e-07,1.3202825e-08,0.9999033,7.593344e-07,1.1010185e-06,1.1835282e-05,1.3232454e-05
DDG/DDG_27.jpeg,5,DDG,5,DDG,True,0.003920822,0.03123069,8.402204e-05,3.0936342e-05,1.781354e-06,0.96181476,0.0016688898,2.6014692e-05,0.00024315758,0.0009788024
DDG/DDG_28.jpeg,5,DDG,5,DDG,True,0.008240306,1.2377981e-05,6.919816e-07,3.5201916e-07,1.0055619e-07,0.99069726,0.0005271032,1.6924263e-05,0.0004878899,1.6995216e-05
